,CUST_ID,CUST__NAME,SKU_ID,sku_name,POS_TYPE_focus,POS_Sec,POS_Ter,B01_supply,B02_supply,B03_supply,S01_supply,S02_supply,S03_supply,BLDG_ID,POS_ID,POS_Standard Industrial Classification,Owner_Established,POS_StateClass,SqFt_per1k,d_min,d_max,sectorid_0.0,sectorid_6.0,sectorid_7.0,sectorid_9.0,POS_Revenue_$10-20 MILLION,POS_Revenue_$2.5-5 MILLION,POS_Revenue_$5-10 MILLION,"POS_Revenue_LESS THAN $500,000",B01_inv,B02_inv,B03_inv,S01_inv,S02_inv,S03_inv
482,2001027,Montana Meat LLC,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,6.223137754949936,0.0
483,2001027,Montana Meat LLC,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,6.223137754949936,0.0
484,2001027,Montana Meat LLC,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.626498398839419,0.0
485,2001027,Montana Meat LLC,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,6.223137754949936,0.0
486,2001027,Montana Meat LLC,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,13.815286508453246,0.0
487,2001027,Montana Meat LLC,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,7.0069305374382695,0.0
488,2001027,Montana Meat LLC,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,7.0069305374382695,0.0
489,2001028,City Meat Steak Co Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.993765749437543,0.0
490,2001028,City Meat Steak Co Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,7.0069305374382695,0.0
491,2001028,City Meat Steak Co Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,4.123610503208221,0.0
492,2001028,City Meat Steak Co Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,13.192190496684043,0.0
493,2001028,City Meat Steak Co Inc,1001000,chuck,WHOLESALERS,RESTAURANTS,CATERERS,10790.63963,5505.715212,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.917598285881438,0.0
494,2001028,City Meat Steak Co Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.917598285881438,0.0
495,2001028,City Meat Steak Co Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,6.674367218383342,0.0
496,2001028,City Meat Steak Co Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,8.627225118945583,0.0
497,2001028,City Meat Steak Co Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.627225118945583,0.0
498,2001028,City Meat Steak Co Inc,1001001,brisket,WHOLESALERS,RESTAURANTS,CATERERS,1794.185433,915.4484232,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.706782299813405,0.0
499,2001028,City Meat Steak Co Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,4.6956531338585625,0.0
500,2001028,City Meat Steak Co Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,7.948513188858673,0.0
501,2001028,City Meat Steak Co Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,0.0,0.0
502,2001028,City Meat Steak Co Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,11.009962110182123,0.0
503,2001028,City Meat Steak Co Inc,1001002,flank,WHOLESALERS,RESTAURANTS,CATERERS,1203.417059,614.0202838,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,4.456233652222493,0.0
504,2001028,City Meat Steak Co Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.13246011992606,0.0
505,2001028,City Meat Steak Co Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,3.7723424667540217,0.0
506,2001028,City Meat Steak Co Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,4.694842552395264,0.0
507,2001028,City Meat Steak Co Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,12.501716519445074,0.0
508,2001028,City Meat Steak Co Inc,1001003,plate,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,6.453629145599547,0.0
509,2001028,City Meat Steak Co Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,6.453629145599547,0.0
510,2001028,City Meat Steak Co Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,6.453629145599547,0.0
511,2001028,City Meat Steak Co Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,5.780323959921919,0.0
512,2001028,City Meat Steak Co Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,5.780323959921919,0.0
513,2001028,City Meat Steak Co Inc,1001004,shank,WHOLESALERS,RESTAURANTS,CATERERS,1681.137164,857.7677298,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,5.684423050682601,0.0
514,2001028,City Meat Steak Co Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,5.692288581455716,0.0
515,2001028,City Meat Steak Co Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,5.537757926017584,0.0
516,2001028,City Meat Steak Co Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,5.537757926017584,0.0
517,2001028,City Meat Steak Co Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,7.000404205986412,0.0
518,2001028,City Meat Steak Co Inc,1001005,ribs,WHOLESALERS,RESTAURANTS,CATERERS,4164.552367,2124.882316,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,7.0468091389942025,0.0
519,2001028,City Meat Steak Co Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,10.124365810770348,0.0
520,2001028,City Meat Steak Co Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.528823494191196,0.0
521,2001028,City Meat Steak Co Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,11.88014139479799,0.0
522,2001028,City Meat Steak Co Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,8.231882004883134,0.0
523,2001028,City Meat Steak Co Inc,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CATERERS,4186.432677,2136.046321,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,6.592432837122058,0.0
524,2001028,City Meat Steak Co Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,12.985315546564832,0.0
525,2001028,City Meat Steak Co Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,11.458367946802085,0.0
526,2001028,City Meat Steak Co Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,13.725806131453673,0.0
527,2001028,City Meat Steak Co Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.753804075089562,0.0
528,2001028,City Meat Steak Co Inc,1001007,loin,WHOLESALERS,RESTAURANTS,CATERERS,3566.490556,1819.732841,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,13.725806131453673,0.0
529,2001028,City Meat Steak Co Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,10.519855482063187,0.0
530,2001028,City Meat Steak Co Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,10.753804075089562,0.0
531,2001028,City Meat Steak Co Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,6.229501874859321,0.0
532,2001028,City Meat Steak Co Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,6.229501874859321,0.0
533,2001028,City Meat Steak Co Inc,1001008,round,WHOLESALERS,RESTAURANTS,CATERERS,8186.882718,4177.198598,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,6.229501874859321,0.0
534,2001029,Houston Meat Processors,1001009,Ground chuck,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,7831.278,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,250.00011671111758,0.0,10.785812486335649,0.0
535,2001029,Houston Meat Processors,1001009,Ground chuck,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,7831.278,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,303.1381372473974,0.0,10.785812486335649,0.0
536,2001029,Houston Meat Processors,1001009,Ground chuck,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,7831.278,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,384.58335985510394,0.0,4.2430871682995335,0.0
537,2001029,Houston Meat Processors,1001009,Ground chuck,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,7831.278,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,324.55188651457814,0.0,8.227952576293044,0.0
538,2001029,Houston Meat Processors,1001009,Ground chuck,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,7831.278,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,262.08514182613357,0.0,4.26805989807113,0.0
539,2001029,Houston Meat Processors,1001010,Ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,13704.7365,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,250.00011671111758,0.0,12.71751586046188,0.0
540,2001029,Houston Meat Processors,1001010,Ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,13704.7365,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,303.1381372473974,0.0,11.152623926036854,0.0
541,2001029,Houston Meat Processors,1001010,Ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,13704.7365,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,384.58335985510394,0.0,11.152623926036854,0.0
542,2001029,Houston Meat Processors,1001010,Ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,13704.7365,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,324.55188651457814,0.0,12.48227361632249,0.0
543,2001029,Houston Meat Processors,1001010,Ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,13704.7365,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,262.08514182613357,0.0,12.48227361632249,0.0
544,2001029,Houston Meat Processors,1001011,Lean and extra lean ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,9789.0975,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,250.00011671111758,0.0,9.38837964344921,0.0
545,2001029,Houston Meat Processors,1001011,Lean and extra lean ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,9789.0975,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,303.1381372473974,0.0,9.38837964344921,0.0
546,2001029,Houston Meat Processors,1001011,Lean and extra lean ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,9789.0975,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,384.58335985510394,0.0,11.994339458650053,0.0
547,2001029,Houston Meat Processors,1001011,Lean and extra lean ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,9789.0975,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,324.55188651457814,0.0,4.148555833987873,0.0
548,2001029,Houston Meat Processors,1001011,Lean and extra lean ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,9789.0975,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,262.08514182613357,0.0,9.645192832594235,0.0
549,2001029,Houston Meat Processors,1001012,All uncooked ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,1957.8195,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,250.00011671111758,0.0,7.166393375651194,0.0
550,2001029,Houston Meat Processors,1001012,All uncooked ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,1957.8195,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,303.1381372473974,0.0,7.166393375651194,0.0
551,2001029,Houston Meat Processors,1001012,All uncooked ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,1957.8195,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,384.58335985510394,0.0,9.052673892395221,0.0
552,2001029,Houston Meat Processors,1001012,All uncooked ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,1957.8195,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,324.55188651457814,0.0,12.20659921002198,0.0
553,2001029,Houston Meat Processors,1001012,All uncooked ground beef,WHOLESALERS,RESTAURANTS,CATERERS,0.0,0.0,1957.8195,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,262.08514182613357,0.0,11.661261045650848,0.0
554,2001029,Houston Meat Processors,1001017,Edible offal,WHOLESALERS,CATERERS,SPECIALTY FOODS,0.0,0.0,7918.2922,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,0.0,0.0,250.00011671111758,0.0,11.254870813094962,0.0
555,2001029,Houston Meat Processors,1001017,Edible offal,WHOLESALERS,CATERERS,SPECIALTY FOODS,0.0,0.0,7918.2922,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,303.1381372473974,0.0,12.736871263995488,0.0
556,2001029,Houston Meat Processors,1001017,Edible offal,WHOLESALERS,CATERERS,SPECIALTY FOODS,0.0,0.0,7918.2922,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,0.0,0.0,384.58335985510394,0.0,14.860124288627306,0.0
557,2001029,Houston Meat Processors,1001017,Edible offal,WHOLESALERS,CATERERS,SPECIALTY FOODS,0.0,0.0,7918.2922,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,0.0,0.0,324.55188651457814,0.0,10.708327508466654,0.0
558,2001029,Houston Meat Processors,1001017,Edible offal,WHOLESALERS,CATERERS,SPECIALTY FOODS,0.0,0.0,7918.2922,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,0.0,0.0,262.08514182613357,0.0,10.75621107721627,0.0
559,2001030,Latino's Meat Co,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,RESTAURANTS,SPECIALTY FOODS,0.0,3256.168172,0.0,0.0,0.0,0.0,513.0,70001188,YOGURT,2017,RESIDENTIAL,32.96812168,0.01,0.04,0,1,0,0,0,0,0,1,0.0,2645.0781556283987,0.0,0.0,9.440710145917848,0.0
560,2001030,Latino's Meat Co,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,RESTAURANTS,SPECIALTY FOODS,0.0,3256.168172,0.0,0.0,0.0,0.0,400.0,70001189,WATER COMPANIES-BOTTLED/BULK & ETC,2016,COMMERCIAL,61.71693239,0.1285,0.24,0,0,0,1,0,0,0,1,0.0,2750.341035786143,0.0,0.0,9.440710145917848,0.0
561,2001030,Latino's Meat Co,1001013,"Chuck roast, USDA Choice, boneless",FOOD STORES,RESTAURANTS,SPECIALTY FOODS,0.0,3256.168172,0.0,0.0,0.0,0.0,655.0,70001190,HERBS,1997,COMMERCIAL,17.28053198,0.1285,0.24,1,0,0,0,0,0,0,1,0.0,2847.0850684219513,0.0,0.0,9.440710145917848,0.0
